0.000000 -0.006486699 0.000164731 0.020000445 0.002638716 -0.003770497 -0.002364836 0.999986589
0.000000 -0.006120701 -0.000898634 0.022101684 0.001987575 -0.006481958 -0.001650753 0.999975681
0.000000 -0.017319139 -0.000962094 0.044298384 0.003782361 -0.005695497 0.000583662 0.999976456
0.000000 -0.018520910 -0.000453916 0.048498943 0.004733434 -0.006372321 0.000614407 0.999968350
0.000000 -0.007777636 -0.000165520 0.027445124 0.003419964 -0.009195543 -0.002697816 0.999948263
0.000000 -0.020583786 -0.000968209 0.059449799 0.004120877 -0.006667044 -0.002665077 0.999965727
0.000000 -0.009357338 -0.002095009 0.031161992 0.003163950 -0.007861657 -0.004255012 0.999955058
0.000000 -0.010124899 -0.003078342 0.032638516 0.003713228 -0.007128516 -0.004646497 0.999956906
0.000000 -0.012907100 -0.005551734 0.038826555 0.003784072 -0.006343833 -0.004928390 0.999960661
0.000000 -0.028739734 -0.010176037 0.075693198 0.004408112 -0.003252089 -0.005031188 0.999972343
0.000000 -0.011049723 -0.007084422 0.039078288 0.003637403 -0.006503399 -0.006399040 0.999951780
0.000000 -0.009714393 -0.008521426 0.041001651 0.003785187 -0.007338992 -0.006737546 0.999943197
0.000000 -0.012345652 -0.009768083 0.046908140 0.004566832 -0.005608592 -0.009262323 0.999930978
0.000000 -0.025772724 -0.016301816 0.064866073 0.003915484 0.000564423 -0.012438435 0.999914825
0.000000 -0.027639423 -0.018788325 0.067566387 0.002940005 0.001900892 -0.013240309 0.999906242
0.000000 -0.029445218 -0.022110369 0.070708796 0.001602597 0.003064744 -0.013658524 0.999900758
0.000000 -0.030032763 -0.023753023 0.071792267 0.000754223 0.003412525 -0.015072739 0.999880314
0.000000 -0.027472597 -0.026716083 0.068318121 -0.000803503 0.003221275 -0.017807698 0.999835968
0.000000 -0.027613381 -0.027532788 0.068292759 -0.001282570 0.003849363 -0.017796427 0.999833405
0.000000 -0.003948965 -0.013926231 0.052412245 0.002301432 -0.007171168 -0.009510316 0.999926448
0.000000 -0.005063184 -0.015076804 0.054798473 0.002207603 -0.006291215 -0.011240952 0.999914587
0.000000 -0.034111954 -0.032464921 0.081632294 -0.001932155 0.007821022 -0.022921085 0.999704838
0.000000 -0.034976903 -0.033665203 0.083290718 -0.002348842 0.008593284 -0.023309730 0.999688625
0.000000 -0.002928731 -0.015843958 0.061082155 0.000937889 -0.006885519 -0.010716883 0.999918461
0.000000 -0.003949598 -0.017259492 0.063768029 0.000147901 -0.006347648 -0.011784981 0.999910414
0.000000 -0.001511881 -0.015607443 0.064697333 0.000189692 -0.006898521 -0.011373438 0.999911547
0.000000 -0.003324285 -0.017342959 0.067017540 -0.000210006 -0.005255940 -0.014486584 0.999881268
0.000000 -0.039989725 -0.046322860 0.101176023 -0.010680231 0.012806311 -0.032368001 0.999336958
0.000000 -0.043638393 -0.052496348 0.106374301 -0.014236273 0.014908682 -0.036935844 0.999105036
0.000000 0.002161613 -0.020671405 0.070710301 -0.005367453 -0.006598293 -0.014928836 0.999852419
0.000000 0.001400480 -0.020741144 0.072914131 -0.005761996 -0.005656814 -0.015664103 0.999844730
0.000000 0.003987161 -0.022271413 0.073868595 -0.007306547 -0.007211922 -0.016236898 0.999815464
0.000000 0.002559175 -0.023100102 0.076573841 -0.007529165 -0.006431696 -0.017770188 0.999793053
0.000000 0.005394123 -0.024117941 0.077596717 -0.008931316 -0.009163029 -0.017116459 0.999771595
0.000000 0.004006376 -0.024733339 0.082421504 -0.009677866 -0.009926694 -0.016729273 0.999763966
0.000000 0.006126466 -0.024988651 0.082896553 -0.009870275 -0.011423140 -0.018494466 0.999715030
0.000000 0.004861971 -0.026374662 0.086099014 -0.011047210 -0.012382938 -0.019335065 0.999675393
0.000000 0.008644949 -0.027479656 0.086588189 -0.012310355 -0.015304992 -0.018959641 0.999627352
0.000000 0.007435520 -0.028563630 0.088390574 -0.012708771 -0.016742378 -0.020138439 0.999576211
0.000000 0.005535385 -0.030906420 0.090611137 -0.013784862 -0.019266026 -0.022468645 0.999466836
0.000000 -0.061986014 -0.074589238 0.145116150 -0.028157389 0.009819537 -0.059099212 0.997806668
